['10^1', 0.0018691800069063902]
['10^2', 0.0018104731570929289]
['10^3', 0.0023124730214476585]
['10^4', 0.0020171150099486113]
['10^5', 0.004746283870190382]
['10^6', 0.0037739111576229334]
['10^7', 0.0188287990167737]
['10^8', 0.004736091010272503]
['10^9', 0.00808121100999415]
['10^10', 0.011002878192812204]
['10^11', 0.008117855060845613]
['10^12', 0.009283033199608326]
['10^13', 0.012809587875381112]
['10^14', 0.01379767106845975]
['10^15', 0.019874752964824438]
['10^16', 0.01591512397862971]
['10^17', 0.010491081979125738]
['10^18', 0.02071051299571991]
['10^19', 0.018341620219871402]
['10^20', 0.021264498820528388]
['10^21', 0.014592677121981978]
['10^22', 0.015800722874701023]
['10^23', 0.010817226953804493]
['10^24', 0.014603444142267108]
['10^25', 0.016438773134723306]
['10^26', 0.017123644007369876]
['10^27', 0.017543073976412416]
['10^28', 0.018077779095619917]
['10^29', 0.01518286601640284]
['10^30', 0.03908382495865226]
['10^31', 0.02840935904532671]
['10^32', 0.02216744120232761]
['10^33', 0.02251008083112538]
['10^34', 0.022726068971678615]
['10^35', 0.01826081285253167]
['10^36', 0.017193851061165333]
['10^37', 0.01683969795703888]
['10^38', 0.01855376805178821]
['10^39', 0.015606208005920053]
['10^40', 0.018258647061884403]
['10^41', 0.02211161609739065]
['10^42', 0.02214079978875816]
['10^43', 0.01904685888439417]
['10^44', 0.020692307967692614]
['10^45', 0.018010548083111644]
['10^46', 0.018804308958351612]
['10^47', 0.02116674999706447]
['10^48', 0.02445989614352584]
['10^49', 0.024827152956277132]
['10^50', 0.025532769039273262]
['10^51', 0.027133818017318845]
['10^52', 0.022451280849054456]
['10^53', 0.021659757010638714]
['10^54', 0.025440388824790716]
['10^55', 0.021256075939163566]
['10^56', 0.023587014991790056]
['10^57', 0.024284275947138667]
['10^58', 0.025758254108950496]
['10^59', 0.024029489839449525]
['10^60', 0.027431881055235863]
['10^61', 0.02648126194253564]
['10^62', 0.03340014419518411]
['10^63', 0.03369283000938594]
['10^64', 0.024678799090906978]
['10^65', 0.043907253071665764]
['10^66', 0.025592101039364934]
['10^67', 0.02922356897033751]
['10^68', 0.04028142290189862]
['10^69', 0.029851370956748724]
['10^70', 0.02985552907921374]
['10^71', 0.03373078699223697]
['10^72', 0.030607522930949926]
['10^73', 0.032219773856922984]
['10^74', 0.03592671290971339]
['10^75', 0.030144651886075735]
['10^76', 0.027873668121173978]
['10^77', 0.02556444308720529]
['10^78', 0.029990987852215767]
['10^79', 0.028502966975793242]
['10^80', 0.028309209970757365]
['10^81', 0.028694782173261046]
['10^82', 0.02848909515887499]
['10^83', 0.031037949956953526]
['10^84', 0.030271627008914948]
['10^85', 0.028928247978910804]
['10^86', 0.036136690992861986]
['10^87', 0.028359950054436922]
['10^88', 0.03255817899480462]
['10^89', 0.03852894902229309]
['10^90', 0.041248234920203686]
['10^91', 0.03532156487926841]
['10^92', 0.03215420013293624]
['10^93', 0.033468945883214474]
['10^94', 0.029480284079909325]
['10^95', 0.02840657695196569]
['10^96', 0.03594378591515124]
['10^97', 0.028459158027544618]
['10^98', 0.03798425500281155]
['10^99', 0.03731133509427309]
['10^100', 0.03532317699864507]
['10^101', 0.03704620501957834]
['10^102', 0.03193390602245927]
['10^103', 0.03649859316647053]
['10^104', 0.0320566538721323]
['10^105', 0.035533629823476076]
['10^106', 0.04279719106853008]
['10^107', 0.04340660898014903]
['10^108', 0.03256015107035637]
['10^109', 0.041147317038848996]
['10^110', 0.04486404708586633]
['10^111', 0.04350296617485583]
['10^112', 0.05016151117160916]
['10^113', 0.03477589297108352]
['10^114', 0.04857970401644707]
['10^115', 0.03561781207099557]
['10^116', 0.03466245997697115]
['10^117', 0.047404775163158774]
['10^118', 0.060753738041967154]
['10^119', 0.04548539989627898]
['10^120', 0.04064424289390445]
['10^121', 0.04836595617234707]
['10^122', 0.0439691380597651]
['10^123', 0.04247105587273836]
['10^124', 0.04116564989089966]
['10^125', 0.04063025093637407]
['10^126', 0.06624362291768193]
['10^127', 0.046935446094721556]
['10^128', 0.04192178207449615]
['10^129', 0.043142366921529174]
['10^130', 0.05668187281116843]
['10^131', 0.057548611192032695]
['10^132', 0.07493293285369873]
['10^133', 0.04995958902873099]
['10^134', 0.04496012115851045]
['10^135', 0.05326118296943605]
['10^136', 0.052965636132285]
['10^137', 0.04332449613139033]
['10^138', 0.052791055059060454]
['10^139', 0.05484908912330866]
['10^140', 0.05046682502143085]
['10^141', 0.07603166881017387]
['10^142', 0.05115468497388065]
['10^143', 0.06188324117101729]
['10^144', 0.06035182299092412]
